y_true,y_pred
160400.0,166196.0
273000.0,231112.0
125700.0,149950.0
175300.0,218528.0
360000.0,261994.02
300000.0,318660.16
161800.0,147762.0
134400.0,169222.02
226200.0,214304.0
348600.0,341146.2
125000.0,134520.0
131300.0,475634.84
332100.0,242636.02
271600.0,299200.04
162500.0,146992.0
121900.0,165610.0
193000.0,203810.0
281500.0,261166.02
187800.0,199908.0
500001.0,482516.42
290500.0,300718.08
418800.0,407766.26
48700.0,61244.0
361100.0,209124.0
77500.0,92962.0
81800.0,65994.0
294100.0,338814.02
375000.0,350394.02
60400.0,70964.0
187500.0,189664.0
62100.0,83122.0
166600.0,168832.0
270800.0,274874.0
314800.0,335796.02
417900.0,349862.04
344600.0,306582.06
240500.0,266588.0
142500.0,153412.0
53500.0,57634.0
350000.0,154210.0
198700.0,241916.0
137200.0,130234.0
278400.0,332858.08
266700.0,249082.02
145200.0,137988.0
265200.0,218102.0
142100.0,124058.0
160400.0,163942.0
209000.0,178202.0
136200.0,192882.02
93500.0,106842.0
217100.0,263296.04
300000.0,247588.04
250000.0,163904.0
110200.0,118690.0
500001.0,490734.86
207200.0,190266.0
223900.0,276872.04
116000.0,103748.0
244900.0,242182.0
58600.0,52838.0
142900.0,151920.0
364400.0,301814.02
461200.0,390042.04
475800.0,396442.3
138500.0,126740.0
67000.0,53080.0
72500.0,77228.0
181700.0,182200.0
168600.0,203752.02
191600.0,185066.0
160200.0,153466.0
461100.0,419936.32
248700.0,248990.0
500001.0,495760.88
238600.0,233306.0
284200.0,284122.0
263100.0,266712.0
211100.0,206560.0
126800.0,108658.0
315600.0,283934.02
173400.0,213248.0
342700.0,336798.1
500001.0,412698.34
329500.0,270320.0
139600.0,164356.0
76100.0,106934.0
193400.0,210474.02
159300.0,182556.0
206900.0,204234.0
224100.0,277258.0
43000.0,51220.0
198500.0,202726.02
270000.0,380166.0
133100.0,180338.0
60900.0,71256.0
171100.0,167396.0
158800.0,202002.0
202800.0,170082.02
87500.0,97032.0
500001.0,353588.14
332400.0,271982.02
140600.0,88402.0
212100.0,230328.0
187500.0,200600.0
197800.0,232394.0
365900.0,270990.06
282700.0,292528.0
246400.0,247482.06
88300.0,105142.0
407800.0,403290.14
190500.0,216144.0
208900.0,241210.0
145700.0,187776.0
183800.0,205942.0
172600.0,192396.0
138100.0,184114.0
245800.0,261434.0
71500.0,87428.0
164700.0,177306.0
153500.0,164600.0
47500.0,76296.0
103000.0,110222.0
148200.0,158494.0
458300.0,373000.08
139300.0,130092.0
179700.0,182500.0
325000.0,368114.16
500001.0,499972.98
366000.0,380928.02
237900.0,236576.0
415900.0,430526.42
97400.0,90564.0
500001.0,432124.24
108500.0,121096.0
225900.0,175886.0
228800.0,244828.0
271700.0,271216.0
172100.0,208560.0
150800.0,215626.0
434700.0,253832.0
151300.0,179038.0
173900.0,164180.0
68600.0,96496.0
148000.0,143290.0
180800.0,178006.0
247800.0,278432.0
215400.0,224294.02
112800.0,138150.0
90800.0,154386.0
500001.0,411778.28
137500.0,140990.0
156900.0,165800.0
143100.0,180578.0
107700.0,107826.0
167100.0,221366.02
350000.0,235932.0
160400.0,138648.0
95200.0,132680.0
163300.0,161688.0
99300.0,100446.0
183000.0,209156.02
243800.0,171686.0
86500.0,91378.0
153500.0,185112.0
136300.0,110246.0
274800.0,294644.0
285000.0,209242.02
165100.0,174922.0
139000.0,127430.0
324000.0,316910.02
140400.0,174892.0
95200.0,113726.0
65200.0,76242.0
269700.0,271270.0
476900.0,423312.24
118800.0,110136.0
91700.0,148526.0
187500.0,217400.0
315600.0,240746.0
216700.0,313070.28
98900.0,124688.0
110100.0,94974.0
500001.0,478304.84
248400.0,274786.0
500000.0,397862.18
138100.0,153898.0
151800.0,150094.0
345300.0,338970.14
180600.0,178224.0
198700.0,239704.02
57900.0,73704.0
165300.0,173212.02
155500.0,188460.0
168500.0,201168.0
64900.0,66420.0
223500.0,299268.0
246900.0,240570.0
500001.0,474682.38
112500.0,117546.0
165500.0,189292.0
131000.0,142610.0
257500.0,251916.0
158400.0,154554.0
103200.0,134846.0
270600.0,183342.0
194300.0,236920.0
67000.0,67936.0
485300.0,371794.12
88400.0,112154.0
92400.0,127334.0
85300.0,106936.0
88800.0,93292.0
195000.0,166216.0
170400.0,176836.0
129200.0,161164.0
112500.0,97270.0
186300.0,175428.0
129800.0,109404.0
117200.0,88046.0
339300.0,293430.1
112500.0,122636.0
273200.0,285930.0
123900.0,149798.0
313900.0,278648.02
262300.0,309768.04
397800.0,370326.02
168700.0,164664.0
65200.0,89116.0
106700.0,99628.0
216700.0,217108.02
68200.0,104738.0
227000.0,205588.0
71400.0,73688.0
94500.0,161982.06
97800.0,108566.0
84500.0,65288.0
253500.0,266612.0
247900.0,274582.0
500001.0,484452.74
123400.0,127534.0
191100.0,173856.0
500001.0,500001.0
136200.0,190950.0
162900.0,185412.0
301000.0,286552.06
241200.0,264806.0
151900.0,227588.0
300000.0,218452.02
107800.0,113104.0
142500.0,169514.0
145700.0,156820.0
347900.0,402162.18
405800.0,402282.1
72100.0,81456.0
247500.0,202008.0
371900.0,316522.0
272400.0,283618.0
107500.0,104238.0
156300.0,156234.0
139200.0,139822.0
155500.0,153000.0
378800.0,344322.0
380100.0,408504.1
292100.0,304304.08
183300.0,154448.04
169400.0,161878.0
311000.0,330142.06
217200.0,234802.0
238100.0,253516.0
150600.0,144384.0
220500.0,292738.02
500001.0,444138.44
123100.0,150580.0
500001.0,449886.32
225000.0,295300.04
185400.0,133047.98
122900.0,121366.0
135600.0,133112.0
258000.0,301086.0
402900.0,309884.06
220800.0,267446.12
332400.0,261956.06
468800.0,354746.08
217300.0,223458.0
212500.0,206022.02
119200.0,135486.0
122900.0,170242.0
137500.0,211422.0
98200.0,115156.0
187500.0,300546.34
214200.0,231210.0
84400.0,128502.0
264900.0,265664.0
96400.0,104646.0
96100.0,91154.0
165700.0,182246.0
53200.0,57976.0
216600.0,302536.14
272900.0,222534.0
292900.0,253014.06
192000.0,194914.0
149000.0,108974.0
108100.0,115342.0
91000.0,112206.0
96500.0,137132.0
186200.0,205582.0
181300.0,184928.0
132400.0,152860.0
92200.0,96412.0
186000.0,199250.02
125000.0,199002.0
71800.0,82838.0
278100.0,231082.06
163900.0,179950.0
286600.0,323748.12
175000.0,123596.0
155500.0,188754.0
164300.0,228274.02
342300.0,280252.02
93800.0,139154.0
135800.0,137246.0
500001.0,421924.2
175000.0,196216.0
500001.0,456256.64
144300.0,146637.96
340900.0,314576.02
156200.0,162444.0
197400.0,190870.0
130000.0,125652.0
185600.0,181216.0
116500.0,122126.0
137500.0,158036.0
63700.0,73604.0
500001.0,441806.4
190000.0,204412.0
156300.0,150472.0
151900.0,161140.0
119700.0,112658.0
500001.0,305282.08
500001.0,494892.9
350000.0,371250.3
362500.0,179022.0
430600.0,222264.0
350000.0,263260.0
354600.0,320376.0
204200.0,183144.0
144000.0,167924.0
105200.0,119070.0
62500.0,89768.0
254500.0,260142.0
186000.0,198210.0
162100.0,154774.0
241700.0,232214.0
230800.0,288470.0
147500.0,270710.06
235700.0,253978.0
271100.0,286896.1
159600.0,247358.0
47500.0,74518.0
141500.0,231856.0
67500.0,176294.0
293900.0,318170.0
365000.0,401922.22
59800.0,68562.0
262000.0,240658.0
205200.0,187014.0
165000.0,161912.0
72500.0,172492.0
86000.0,136308.0
269700.0,261940.0
138100.0,137350.0
267900.0,219300.0
74300.0,82422.0
55900.0,61274.0
169700.0,172852.0
154800.0,160798.0
370200.0,394200.08
242500.0,237102.02
73000.0,70394.0
219900.0,191974.0
88100.0,94968.0
324400.0,334940.04
500001.0,499972.98
145000.0,142716.0
98800.0,81040.0
231800.0,201528.0
79300.0,105974.0
191700.0,183634.0
94600.0,90404.0
181400.0,207910.0
110700.0,148070.0
195100.0,254238.02
64000.0,70831.98
275000.0,373096.14
119900.0,198500.02
167600.0,172032.02
131300.0,166634.0
146400.0,193128.0
78400.0,98000.0
130000.0,135526.0
191900.0,170968.0
118800.0,106464.0
160900.0,166612.0
500001.0,480134.76
414700.0,221712.02
500001.0,467386.5
95800.0,111274.0
70000.0,69358.0
371900.0,370330.08
500001.0,407406.3
331300.0,223824.0
162100.0,145970.0
83400.0,93214.0
313300.0,398186.02
157000.0,202954.0
215000.0,214772.0
69800.0,94410.0
109400.0,100604.0
225000.0,220884.0
84400.0,80186.0
161000.0,269334.04
167200.0,159930.0
260900.0,211404.0
108300.0,160782.0
93800.0,104688.0
230200.0,237122.0
282200.0,309788.02
98500.0,112756.0
240000.0,257670.0
220700.0,262284.0
104600.0,98452.0
500001.0,477700.66
252300.0,291276.02
195400.0,212644.0
286100.0,280110.04
178000.0,181610.0
162500.0,154092.0
231700.0,207744.0
387500.0,366032.04
117200.0,134016.0
128300.0,204424.0
137600.0,117606.0
349300.0,245944.02
285200.0,308618.02
315200.0,347118.0
305600.0,241866.0
500001.0,491780.8
406500.0,372858.08
350000.0,183186.0
300000.0,380634.2
112900.0,103558.0
166700.0,180992.0
141000.0,156982.0
231900.0,236538.0
160300.0,231282.0
357600.0,354228.2
195800.0,173014.0
81800.0,115348.0
191700.0,198736.0
320200.0,311978.0
272000.0,280794.0
253500.0,225626.0
126200.0,150864.0
81500.0,86230.0
89300.0,96604.0
242600.0,279458.04
239400.0,351068.0
500001.0,484410.68
74600.0,96478.0
196100.0,210674.0
162500.0,200178.02
500001.0,467734.44
168400.0,186988.0
277300.0,291200.0
500001.0,410772.18
192500.0,226092.0
390000.0,346122.04
124000.0,176602.0
196600.0,276132.0
107600.0,83916.0
225200.0,222116.0
88300.0,75446.0
118100.0,120032.0
195200.0,176482.0
368100.0,342286.02
277800.0,285186.0
299600.0,300512.04
105800.0,121710.0
464600.0,417780.16
65000.0,83540.0
80100.0,89218.0
225800.0,190018.0
178100.0,238826.02
225000.0,204132.0
57400.0,65000.0
66900.0,87040.0
237400.0,259008.06
95300.0,94200.0
107300.0,142762.0
41800.0,73720.0
203200.0,174352.0
128600.0,143963.98
208000.0,231146.0
232400.0,240178.0
134400.0,103292.0
155500.0,163498.0
271000.0,183596.0
236500.0,235718.0
136100.0,185144.0
225800.0,242554.0
163600.0,136926.0
118400.0,133216.0
500001.0,493044.86
340400.0,393144.22
57400.0,73222.0
149100.0,146260.0
145800.0,204356.0
117900.0,122380.0
122400.0,197314.0
212500.0,164804.0
184900.0,257708.0
394700.0,401026.12
372800.0,420494.22
255000.0,266756.1
90300.0,98536.0
108300.0,198516.0
300000.0,337500.0
402500.0,227958.04
345800.0,349950.0
62100.0,66906.0
223600.0,192274.0
492900.0,377038.14
95800.0,83886.0
194800.0,175400.0
214900.0,241650.0
187200.0,191910.0
290600.0,289144.02
328100.0,348040.02
117300.0,203678.0
71300.0,123754.0
357200.0,435328.4
218100.0,196034.02
118800.0,174742.0
97300.0,108726.0
70800.0,68076.0
304100.0,327738.06
307000.0,303622.02
166500.0,158360.0
122000.0,142700.0
185200.0,182140.0
148400.0,212728.02
256000.0,270346.0
121100.0,154424.02
71000.0,71330.0
294100.0,344064.06
255400.0,265248.0
48800.0,53185.78
120400.0,175150.0
183800.0,167708.0
81300.0,192752.02
58100.0,49084.0
170700.0,149396.0
117800.0,144332.0
500001.0,404190.24
230900.0,245280.0
62300.0,83722.0
366700.0,295938.0
237000.0,213596.0
409700.0,282812.06
175000.0,235056.14
82100.0,80410.0
158300.0,162206.0
360800.0,293280.0
139700.0,201700.0
60600.0,76418.0
68000.0,85218.0
284100.0,232158.02
156900.0,166048.0
60000.0,118210.0
450000.0,449818.44
63800.0,66194.0
115000.0,145818.0
331800.0,420154.26
40000.0,275680.04
146900.0,161032.0
138000.0,147780.0
167100.0,205092.0
162500.0,221740.06
231900.0,275568.02
500001.0,466512.48
169400.0,248280.0
328900.0,252612.0
285000.0,254558.0
295300.0,288086.04
43100.0,51532.0
115300.0,119112.0
350000.0,375948.02
252700.0,262100.0
122800.0,119464.0
173900.0,199828.0
500001.0,406920.32
161000.0,168624.0
139600.0,141310.0
264800.0,293174.02
152600.0,167474.0
177000.0,127180.0
208600.0,243172.02
218500.0,213858.0
95900.0,109882.0
204900.0,235008.0
187300.0,233192.0
116000.0,148610.0
146300.0,157236.0
367800.0,351988.08
161500.0,200982.0
177800.0,201526.0
70700.0,73052.0
132200.0,141064.0
318400.0,303754.02
139300.0,158008.0
212500.0,186768.0
271300.0,241522.02
217900.0,182626.0
137500.0,287776.14
255500.0,277814.04
347700.0,212372.0
112500.0,74892.0
158900.0,151946.0
355200.0,294822.0
230000.0,257122.0
89500.0,93636.0
88700.0,85298.0
84000.0,98376.0
216500.0,150398.0
191300.0,221688.0
59900.0,72054.0
183500.0,193800.0
73000.0,74890.0
110400.0,101172.0
189800.0,231868.0
210800.0,234850.02
187500.0,186272.0
289600.0,264098.06
173700.0,183810.0
500001.0,400238.34
132800.0,120516.0
79200.0,92374.0
453100.0,423050.36
132100.0,144882.0
104600.0,102180.0
338200.0,419288.14
158300.0,157796.0
97800.0,87300.0
155400.0,153084.0
164900.0,180308.0
140800.0,145444.0
159700.0,133746.0
71900.0,75038.0
398600.0,403442.2
108700.0,96990.0
484100.0,465056.36
66400.0,73224.0
163000.0,168080.0
96400.0,127830.0
229600.0,243734.0
328900.0,245538.0
305200.0,333712.08
351200.0,323472.0
241900.0,249708.0
336200.0,224058.0
98200.0,155790.0
500001.0,496554.88
367100.0,300980.0
150000.0,149782.0
343900.0,350172.0
84600.0,75652.0
57900.0,62210.0
223900.0,240570.0
410800.0,461818.62
46700.0,66992.0
320400.0,337280.0
393600.0,410848.2
85000.0,97254.0
166300.0,184086.0
51900.0,65714.0
249500.0,262832.0
128000.0,178330.0
175000.0,215526.0
106900.0,161430.0
109300.0,164030.0
77100.0,79576.0
120100.0,169914.0
193100.0,204166.0
263600.0,283584.0
240900.0,259712.0
148500.0,148616.0
57100.0,66226.0
244500.0,202226.0
296100.0,294902.0
342800.0,347498.0
342400.0,320744.02
500001.0,428288.2
219500.0,255278.0
148000.0,142496.0
172400.0,201868.02
86600.0,105792.0
169500.0,170940.0
162500.0,84746.0
164300.0,167602.0
216100.0,244692.0
184500.0,202350.0
367600.0,405426.12
316700.0,167286.0
112500.0,114462.0
217100.0,225226.0
202300.0,181358.0
158500.0,168308.0
158800.0,155544.0
363200.0,331334.02
210700.0,120458.0
300000.0,330264.06
345900.0,374068.02
84700.0,69184.0
140400.0,147598.0
247800.0,293772.0
55000.0,64266.0
181300.0,153582.0
92500.0,143460.0
146300.0,129222.0
58800.0,95770.0
305800.0,237408.0
72100.0,67000.0
158800.0,141132.0
94400.0,128006.02
107500.0,107990.0
323000.0,271454.04
359500.0,367824.02
220600.0,253412.0
158500.0,197708.0
147900.0,146512.0
428300.0,355090.02
422800.0,379520.18
273900.0,349992.14
275900.0,320284.02
87500.0,145548.0
381700.0,363670.16
373600.0,382814.06
500001.0,414086.36
166700.0,169210.0
474300.0,401228.22
338700.0,289142.0
92800.0,101744.0
470000.0,354562.04
238900.0,230166.0
225000.0,189990.0
174800.0,176218.0
73100.0,84990.0
111700.0,111450.0
500001.0,408956.44
252100.0,288708.04
193300.0,226370.0
253900.0,240612.0
334100.0,219852.0
200000.0,223006.02
242600.0,185942.0
500001.0,467962.54
63200.0,73162.0
383900.0,357964.06
254200.0,258384.0
365500.0,373330.16
111300.0,132160.0
437500.0,179414.0
219200.0,220896.04
212800.0,222916.0
100000.0,144754.0
158700.0,159064.0
148800.0,150558.0
284100.0,283032.0
247900.0,302928.0
103600.0,106370.0
347400.0,334822.12
268200.0,324616.0
318300.0,313262.02
100000.0,127414.0
71700.0,85786.0
274100.0,277606.02
117000.0,115696.0
55000.0,86964.0
500001.0,496474.88
108900.0,108628.0
237500.0,160996.0
436100.0,317244.0
104700.0,110822.0
215000.0,185010.0
423200.0,388122.06
277000.0,284602.0
118800.0,91210.0
78700.0,91038.0
111400.0,92434.0
87500.0,106768.0
162500.0,190916.0
135200.0,120790.0
241700.0,208526.02
164800.0,202898.02
110700.0,137462.0
248200.0,254914.0
210600.0,222610.0
201900.0,197280.0
248100.0,257236.02
410300.0,483718.8
257800.0,234322.0
435800.0,430676.36
243600.0,232672.0
230800.0,289736.0
97500.0,99460.0
95300.0,131344.0
252800.0,246174.04
129700.0,138556.0
89000.0,113846.0
132700.0,162502.0
284800.0,184212.0
295800.0,339666.02
249500.0,251152.02
198400.0,191820.0
179700.0,187778.0
66900.0,62450.0
340300.0,298732.0
218400.0,129728.0
436400.0,431550.54
60000.0,88616.0
126900.0,188044.0
96500.0,116064.0
500001.0,482170.52
141800.0,152976.0
391900.0,389402.26
199400.0,249454.0
453400.0,474482.64
184100.0,203124.0
178900.0,173550.0
199500.0,227208.0
155900.0,174144.0
324000.0,335172.18
113900.0,153900.0
456300.0,464264.48
109200.0,110974.0
434500.0,450930.48
175000.0,180402.0
187500.0,187968.02
89200.0,87678.0
408300.0,346184.14
185800.0,185416.0
73200.0,81738.0
189100.0,191582.0
500001.0,496318.92
68800.0,83600.0
28300.0,244420.02
500001.0,483874.7
67500.0,66558.0
266400.0,274838.0
500001.0,437464.44
149900.0,154504.0
317700.0,258812.04
112500.0,308862.06
136200.0,173534.0
211000.0,253182.0
129000.0,140924.0
245100.0,297154.02
173900.0,162010.0
272800.0,288210.0
135400.0,174732.02
97500.0,93974.0
207000.0,211598.02
253200.0,205482.0
66600.0,73958.0
91600.0,93082.0
151400.0,132238.0
191900.0,178126.0
118600.0,136238.0
138800.0,117200.0
500001.0,491762.88
395100.0,366736.16
92200.0,94852.0
187100.0,196678.0
112500.0,61993.98
91900.0,93918.0
232000.0,277472.0
101000.0,114166.0
173300.0,159416.0
67200.0,64966.0
244700.0,215834.0
56700.0,69072.0
500001.0,483004.8
72300.0,83376.0
123100.0,129750.0
80600.0,84130.0
223500.0,250888.0
61700.0,55782.0
81300.0,87820.0
341500.0,326510.02
112500.0,117440.0
87500.0,115824.0
442100.0,366934.06
348600.0,324558.0
350900.0,369668.26
90300.0,96988.0
73800.0,107844.0
311900.0,307380.1
416700.0,392918.1
69000.0,80876.0
117600.0,102540.0
135000.0,133666.0
112000.0,115530.0
111400.0,132826.0
139200.0,209920.0
325000.0,176652.0
48300.0,56476.0
161200.0,159760.0
280300.0,306446.0
172200.0,217434.0
182500.0,208886.0
220700.0,198718.0
182300.0,209178.0
87100.0,114516.0
138200.0,143248.0
500001.0,383864.18
500001.0,466678.54
117800.0,141550.0
99400.0,185320.02
236000.0,242450.0
65900.0,63406.0
118800.0,135784.0
156900.0,160236.0
280300.0,272698.0
133900.0,294508.1
192200.0,218508.0
238900.0,258638.0
142100.0,140844.0
368300.0,356318.04
159400.0,223408.0
120000.0,133612.0
211100.0,226946.02
150000.0,110350.0
108100.0,103700.0
110400.0,134700.0
149000.0,139962.0
92300.0,83138.0
139400.0,116240.0
189900.0,200246.0
130600.0,173700.0
93800.0,115784.0
125000.0,141426.0
93500.0,107758.0
230900.0,196602.02
69600.0,85850.0
191000.0,241422.0
96200.0,109718.0
345700.0,365258.16
436400.0,258408.02
335900.0,341850.0
500001.0,432458.38
83900.0,73994.0
500001.0,379692.2
210200.0,214956.0
175400.0,201418.0
156500.0,175366.0
222700.0,212254.0
252700.0,190612.0
162000.0,166582.0
119800.0,133844.0
179200.0,204176.0
239600.0,218498.0
157300.0,130186.0
255000.0,222908.02
177600.0,204494.0
48100.0,71436.0
500001.0,497852.98
178300.0,228090.02
500001.0,493452.88
92500.0,81707.98
500001.0,335238.1
208800.0,189854.0
292100.0,197360.0
140300.0,143676.0
96300.0,72740.0
93300.0,95024.0
158500.0,149550.0
254500.0,293682.0
151400.0,89664.0
500001.0,496668.96
98300.0,107328.0
220800.0,126654.0
60800.0,75236.0
500001.0,373306.28
121900.0,132002.0
265900.0,248840.0
58800.0,74274.0
500001.0,439232.36
236200.0,229868.0
70100.0,82864.0
147200.0,147976.0
252100.0,192432.0
125900.0,204146.0
443800.0,452028.36
296600.0,268072.0
175500.0,188580.02
500001.0,330860.08
212500.0,223292.0
101300.0,108956.0
167200.0,193154.0
150000.0,226702.0
225000.0,94152.0
146800.0,151828.0
479000.0,355816.14
213700.0,215548.0
64700.0,85178.0
197000.0,212076.0
500001.0,496550.92
178800.0,155458.0
239300.0,234328.0
275000.0,130120.0
327200.0,375618.08
181600.0,216734.0
129100.0,138478.0
143200.0,134328.0
262900.0,222802.0
267900.0,335120.04
72300.0,71488.0
122800.0,147580.0
137100.0,145308.0
150800.0,177958.0
141300.0,140262.0
350000.0,429362.3
139100.0,147838.0
267700.0,364752.2
80200.0,108550.0
91300.0,98676.0
225000.0,249658.0
228900.0,280844.0
272800.0,282622.02
157700.0,173420.0
54400.0,81842.0
139500.0,149770.0
146500.0,149286.0
500001.0,453098.46
241700.0,199016.12
193500.0,195832.0
57600.0,56882.0
118900.0,169728.0
212500.0,103028.0
100000.0,110550.0
96900.0,110084.0
268100.0,280786.0
260500.0,234858.0
255400.0,211310.0
217100.0,202704.0
131900.0,135384.0
284100.0,294244.16
278500.0,299854.04
114200.0,151434.0
51000.0,59656.0
160100.0,182470.0
229500.0,207048.0
225600.0,228758.0
204600.0,219880.0
239400.0,253642.04
198800.0,215912.0
136200.0,146856.0
158700.0,143152.0
234800.0,246370.0
95100.0,101660.0
350000.0,274800.1
89300.0,116024.0
122300.0,116724.0
102900.0,103454.0
350000.0,222494.02
249000.0,306794.04
182700.0,193192.0
200000.0,120358.0
191100.0,210538.0
142600.0,193908.0
103600.0,101136.0
102500.0,127734.0
167800.0,170032.0
325000.0,262824.0
207500.0,225392.0
438500.0,422824.22
372200.0,253478.0
206400.0,194350.0
285900.0,286726.0
406300.0,442366.42
160800.0,152666.0
67000.0,93652.0
137700.0,137256.0
375000.0,201430.02
214100.0,295308.04
204200.0,235510.04
360600.0,322372.02
181500.0,209960.0
88600.0,126548.0
345900.0,434342.22
262400.0,256710.0
127100.0,141756.0
500001.0,442442.26
131600.0,212374.0
217000.0,220316.0
82800.0,106138.0
87300.0,77470.0
67500.0,205796.04
126600.0,110548.0
366100.0,294730.04
304500.0,273418.0
270200.0,284140.0
418800.0,225168.0
176600.0,159912.0
70400.0,74494.0
159400.0,122872.0
227900.0,252078.0
121300.0,186862.0
137800.0,132416.0
250000.0,216352.0
323800.0,335012.0
244900.0,242254.02
129200.0,150414.0
150000.0,188014.0
84100.0,91930.0
168100.0,176766.0
187500.0,199544.0
70500.0,72636.0
221900.0,255028.0
223700.0,212492.0
205000.0,184838.0
227300.0,257396.0
500001.0,448228.44
294800.0,325428.0
446900.0,392438.04
254000.0,260196.02
185200.0,179508.0
500001.0,466000.58
218100.0,217474.0
165700.0,169300.0
500001.0,500001.0
358700.0,399084.06
480800.0,400636.26
447700.0,375944.22
155200.0,148234.0
99100.0,91710.0
92900.0,120416.0
152700.0,173140.0
341400.0,330412.02
74500.0,66206.0
194000.0,191508.0
414100.0,348496.08
190400.0,179370.0
189600.0,191036.0
294200.0,321254.0
500001.0,488044.72
320400.0,298646.04
248400.0,242750.0
119300.0,163570.0
277400.0,180602.0
284100.0,302920.02
252800.0,218534.0
318900.0,300420.02
67500.0,190784.0
165500.0,178448.0
159800.0,183160.0
190900.0,232166.0
279400.0,285634.02
282600.0,232684.0
162500.0,145642.0
137500.0,132272.0
292500.0,219442.0
154100.0,163552.0
338700.0,369448.0
154900.0,175390.0
98200.0,109574.0
383300.0,376298.06
500001.0,268832.04
137500.0,123138.0
106900.0,114124.0
137200.0,117446.0
168800.0,223848.0
196300.0,207900.0
159100.0,133360.0
69800.0,72350.0
311600.0,321492.0
137500.0,163332.0
184100.0,187528.0
236200.0,231482.0
100000.0,128346.0
131900.0,122868.0
200000.0,192306.0
55000.0,60897.98
425500.0,330974.18
63400.0,66404.0
124100.0,130972.0
196000.0,199152.0
171800.0,159688.0
67200.0,66648.0
310100.0,288126.02
247900.0,274742.02
111000.0,140020.0
131300.0,164850.0
111800.0,102876.0
243800.0,259878.02
153300.0,183432.02
303700.0,264972.0
252400.0,253584.0
257800.0,268348.0
194400.0,234058.0
121300.0,160102.0
222800.0,159196.0
258300.0,287106.02
281500.0,313580.0
114600.0,116618.0
315500.0,368890.14
218400.0,230944.0
156000.0,167362.0
238300.0,240000.0
487500.0,326640.08
137500.0,132738.0
192700.0,223904.0
96000.0,76178.0
267200.0,305300.0
392900.0,348254.04
194000.0,196780.0
442100.0,454286.34
93800.0,102288.0
135200.0,149886.0
304100.0,374794.2
316200.0,277882.0
169200.0,167422.0
143600.0,157980.0
60200.0,90860.0
134100.0,180578.0
194100.0,217524.0
137500.0,139146.0
37500.0,176986.0
161300.0,155514.0
206300.0,178092.0
320000.0,247004.0
163200.0,160292.0
135300.0,138306.0
108900.0,118140.0
106300.0,144808.02
94100.0,98748.0
241700.0,214260.0
278800.0,271502.0
221000.0,263410.02
251500.0,252120.0
227400.0,254118.0
475000.0,323512.02
289600.0,296576.0
253000.0,309460.06
392100.0,173706.0
112500.0,150540.0
266000.0,287104.02
313600.0,373418.1
156500.0,212024.0
159100.0,144554.0
145800.0,154390.0
187500.0,122180.0
318800.0,318042.14
113700.0,136190.0
193200.0,164536.0
239100.0,215266.0
265300.0,285162.0
199000.0,209610.02
322300.0,357648.04
413900.0,332602.0
162500.0,227802.24
246000.0,271272.02
208900.0,247232.0
394000.0,298142.02
217400.0,209888.0
185500.0,215304.0
432800.0,307352.08
500001.0,480122.78
102700.0,122174.0
105100.0,134142.0
145200.0,155078.0
285400.0,282928.0
218400.0,180358.0
134200.0,165162.0
236500.0,250564.0
59400.0,69014.0
91500.0,87010.0
298100.0,288732.0
146900.0,148532.0
194100.0,156952.0
431000.0,445576.46
179100.0,112830.0
157500.0,153922.0
231800.0,205896.0
182100.0,179480.0
73800.0,71328.0
169500.0,170734.0
91100.0,200892.02
440500.0,307700.04
101400.0,110350.0
44000.0,60136.0
264600.0,256154.0
196900.0,227582.0
111800.0,109134.0
108000.0,144404.0
258900.0,218490.0
88200.0,102736.0
142500.0,161564.0
233300.0,209660.0
500001.0,382482.1
211000.0,203802.0
77700.0,84082.0
186600.0,175060.0
287500.0,290644.06
85700.0,89904.0
93100.0,96320.0
230700.0,224612.0
111400.0,156996.0
57400.0,55100.0
242700.0,239364.02
351900.0,441360.52
134100.0,126186.0
139500.0,126926.0
138500.0,160704.0
62800.0,58934.0
90600.0,82484.0
59400.0,59346.0
246200.0,231372.0
214700.0,200958.0
163400.0,226896.0
